0.05677520924566065, 144.7612370078278
0.06584563683351878, 133.96307422109777
0.07636672226002907, 124.47722039828373
0.08856963494638372, 115.85197481776376
0.10272249485613433, 107.82438767696667
0.11913932965051953, 100.76333120170801
0.13817816213696912, 93.93444175937083
0.16026077092207633, 87.71138799060523
0.18587169751173863, 81.83379974370611
0.21557192079314888, 76.10126658096459
0.2500168848528945, 70.7125764906894
0.2899632322179633, 65.59831068195253
0.33628510782203824, 60.60614943861763
0.39000055659709004, 55.81143175968892
0.45228866815054974, 51.228550743334566
0.5245121098881952, 46.792325305768
0.6082610379183708, 42.63576023884634
0.7053619567663953, 38.62714904711251
0.8179336311306663, 34.73935711035366
0.9484672085811491, 31.217384060402065
1.0997875444999208, 27.824497128814198
1.2752341648665992, 24.739730627819014
1.4786028034366723, 21.80039205979312
1.7143827077370593, 19.16330745212663
1.987695281031371, 16.7356081913131
2.304514211294022, 14.532214263822398
2.671765313772867, 12.557284593016385
3.097466062391269, 10.797751623277104
3.5908921442816335, 9.231880836185024
4.1628016679745246, 7.84813214784741
4.825718309964433, 6.650049205202392
5.593996804105402, 5.593631960065887
6.4845359855341025, 4.697363129116738
7.516629606977388, 3.922235277379247
8.71292227964135, 3.2696733361589576
10.099318873481552, 2.7101563753583022
11.7062703982394, 2.2445534071069315
13.568467388517314, 1.8468448204503822
15.727218780380975, 1.525818319426392
18.229503454605283, 1.2616231090653385
21.129309519722696, 1.0372315207674032
24.490193418409664, 0.8513595153473233
28.38566840583573, 0.6987957942467573
32.90076795556742, 0.5735715091617223
38.13545621005562, 0.4742576894292031
44.20355424849463, 0.3931011964880778
51.237205540086975, 0.3258324622344928
